2026-06-12 03:32:39.426 Sending packet [op 1] on socket 7
0000 : 00 4A 00 00 01 00 00 00 |.J......|
0008 : 01 3F 01 2C 00 01 20 00 |.?.,....|
0016 : 20 00 4F 98 00 00 00 01 |..O.....|
0024 : 01 05 00 4A 00 00 00 00 |...J....|
0032 : 84 84 00 00 00 00 00 00 |........|
0040 : 00 00 00 00 00 00 00 00 |........|
0048 : 00 00 00 00 00 00 00 00 |........|
0056 : 00 00 00 00 20 00 00 00 |........|
0064 : 20 00 00 00 00 00 00 00 |........|
0072 : 00 00                   |..      |

2026-06-12 03:32:39.426 Sending packet [op 2] on socket 7
0000 : 01 0F 00 00 06 00 00 00 |........|
0008 : 00 00 28 44 45 53 43 52 |..(DESCR|
0016 : 49 50 54 49 4F 4E 3D 28 |IPTION=(|
0024 : 41 44 44 52 45 53 53 3D |ADDRESS=|
0032 : 28 50 52 4F 54 4F 43 4F |(PROTOCO|
0040 : 4C 3D 74 63 70 29 28 48 |L=tcp)(H|
0048 : 4F 53 54 3D 6C 6F 63 61 |OST=loca|
0056 : 6C 68 6F 73 74 29 28 50 |lhost)(P|
0064 : 4F 52 54 3D 31 35 32 36 |ORT=1526|
0072 : 29 29 28 43 4F 4E 4E 45 |))(CONNE|
0080 : 43 54 5F 44 41 54 41 3D |CT_DATA=|
0088 : 28 53 45 52 56 49 43 45 |(SERVICE|
0096 : 5F 4E 41 4D 45 3D 46 52 |_NAME=FR|
0104 : 45 45 50 44 42 31 29 28 |EEPDB1)(|
0112 : 43 49 44 3D 28 50 52 4F |CID=(PRO|
0120 : 47 52 41 4D 3D 2F 68 6F |GRAM=/ho|
0128 : 6D 65 2F 64 75 72 61 6B |me/durak|
0136 : 6F 76 69 63 2F 70 72 6F |ovic/pro|
0144 : 6A 65 63 74 73 2F 72 75 |jects/ru|
0152 : 73 74 2D 6F 72 61 63 6C |st-oracl|
0160 : 65 64 62 2D 70 69 70 65 |edb-pipe|
0168 : 6C 69 6E 65 2F 2E 76 65 |line/.ve|
0176 : 6E 76 2D 70 79 33 31 33 |nv-py313|
0184 : 2F 62 69 6E 2F 70 79 74 |/bin/pyt|
0192 : 68 6F 6E 29 28 48 4F 53 |hon)(HOS|
0200 : 54 3D 64 75 72 61 6B 6F |T=durako|
0208 : 76 69 63 29 28 55 53 45 |vic)(USE|
0216 : 52 3D 64 75 72 61 6B 6F |R=durako|
0224 : 76 69 63 29 29 28 43 4F |vic))(CO|
0232 : 4E 4E 45 43 54 49 4F 4E |NNECTION|
0240 : 5F 49 44 3D 74 7A 34 44 |_ID=tz4D|
0248 : 41 75 33 71 4D 56 33 6D |Au3qMV3m|
0256 : 54 77 35 36 2F 62 57 54 |Tw56/bWT|
0264 : 61 41 3D 3D 29 29 29    |aA==))) |

2026-06-12 03:32:39.446 Receiving packet [op 3] on socket 7
0000 : 00 3D 00 00 02 00 00 00 |.=......|
0008 : 01 3F 00 01 00 00 00 00 |.?......|
0016 : 01 00 00 00 00 3D C5 00 |.....=..|
0024 : 00 00 00 00 00 00 00 00 |........|
0032 : 00 00 20 00 00 00 20 00 |........|
0040 : 00 1A 00 00 00 85 95 06 |........|
0048 : 8B C1 85 2E 41 BE 0A 03 |....A...|
0056 : FF 2B 61 76 64          |.+avd   |

2026-06-12 03:32:39.446 Sending packet [op 4] on socket 7
0000 : 00 00 0B 52 06 00 00 00 |...R....|
0008 : 00 00 22 01 01 00 01 06 |..".....|
0016 : 00 70 79 74 68 6F 6E 2D |.python-|
0024 : 6F 72 61 63 6C 65 64 62 |oracledb|
0032 : 00 00 00 00 00 00 0D 02 |........|
0040 : 69 03 69 03 03 35 06 00 |i.i..5..|
0048 : 00 00 EA 18 00 18 01 01 |........|
0056 : 00 00 00 00 00 29 90 03 |.....)..|
0064 : 07 03 00 01 00 CF 00 00 |........|
0072 : 04 01 00 00 00 10 00 00 |........|
0080 : 0C 20 00 B8 00 08 64 00 |......d.|
0088 : 05 00 3E 02 00 00 00 00 |..>.....|
0096 : 00 00 03 0B 02 00 00 00 |........|
0104 : 00 00 05 00 00 00 00 00 |........|
0112 : 01 00 01 00 01 00 00 00 |........|
0120 : 02 00 02 00 0A 00 00 00 |........|
0128 : 08 00 08 00 01 00 00 00 |........|
0136 : 0C 00 0C 00 0A 00 00 00 |........|
0144 : 17 00 17 00 01 00 00 00 |........|
0152 : 18 00 18 00 01 00 00 00 |........|
0160 : 19 00 19 00 01 00 00 00 |........|
0168 : 1A 00 1A 00 01 00 00 00 |........|
0176 : 1B 00 1B 00 0A 00 00 00 |........|
0184 : 1C 00 1C 00 01 00 00 00 |........|
0192 : 1D 00 1D 00 01 00 00 00 |........|
0200 : 1E 00 1E 00 01 00 00 00 |........|
0208 : 1F 00 1F 00 01 00 00 00 |........|
0216 : 20 00 20 00 01 00 00 00 |........|
0224 : 21 00 21 00 01 00 00 00 |!.!.....|
0232 : 0A 00 0A 00 01 00 00 00 |........|
0240 : 0B 00 0B 00 01 00 00 00 |........|
0248 : 28 00 28 00 01 00 00 00 |(.(.....|
0256 : 29 00 29 00 01 00 00 00 |).).....|
0264 : 75 00 75 00 01 00 00 00 |u.u.....|
0272 : 78 00 78 00 01 00 00 01 |x.x.....|
0280 : 22 01 22 00 01 00 00 01 |".".....|
0288 : 23 01 23 00 01 00 00 01 |#.#.....|
0296 : 24 01 24 00 01 00 00 01 |$.$.....|
0304 : 25 01 25 00 01 00 00 01 |%.%.....|
0312 : 26 01 26 00 01 00 00 01 |&.&.....|
0320 : 2A 01 2A 00 01 00 00 01 |*.*.....|
0328 : 2B 01 2B 00 01 00 00 01 |+.+.....|
0336 : 2C 01 2C 00 01 00 00 01 |,.,.....|
0344 : 2D 01 2D 00 01 00 00 01 |-.-.....|
0352 : 2E 01 2E 00 01 00 00 01 |........|
0360 : 2F 01 2F 00 01 00 00 01 |/./.....|
0368 : 30 01 30 00 01 00 00 01 |0.0.....|
0376 : 31 01 31 00 01 00 00 01 |1.1.....|
0384 : 32 01 32 00 01 00 00 01 |2.2.....|
0392 : 33 01 33 00 01 00 00 01 |3.3.....|
0400 : 34 01 34 00 01 00 00 01 |4.4.....|
0408 : 35 01 35 00 01 00 00 01 |5.5.....|
0416 : 36 01 36 00 01 00 00 01 |6.6.....|
0424 : 37 01 37 00 01 00 00 01 |7.7.....|
0432 : 38 01 38 00 01 00 00 01 |8.8.....|
0440 : 39 01 39 00 01 00 00 01 |9.9.....|
0448 : 3B 01 3B 00 01 00 00 01 |;.;.....|
0456 : 3C 01 3C 00 01 00 00 01 |<.<.....|
0464 : 3D 01 3D 00 01 00 00 01 |=.=.....|
0472 : 3E 01 3E 00 01 00 00 01 |>.>.....|
0480 : 3F 01 3F 00 01 00 00 01 |?.?.....|
0488 : 40 01 40 00 01 00 00 01 |@.@.....|
0496 : 41 01 41 00 01 00 00 01 |A.A.....|
0504 : 42 01 42 00 01 00 00 01 |B.B.....|
0512 : 43 01 43 00 01 00 00 01 |C.C.....|
0520 : 47 01 47 00 01 00 00 01 |G.G.....|
0528 : 48 01 48 00 01 00 00 01 |H.H.....|
0536 : 49 01 49 00 01 00 00 01 |I.I.....|
0544 : 4B 01 4B 00 01 00 00 01 |K.K.....|
0552 : 4D 01 4D 00 01 00 00 01 |M.M.....|
